neurons,hidden_layers,accuracy,min_loss,train_time
2,1,0.5304610529539744,0.6830485903057144,0.4499084949493408
2,2,0.7808657360186497,0.5078987197933093,2.3430893421173096
2,3,0.5319314919236966,0.6834242220397696,4.077399253845215
2,4,0.6952629164142567,0.6028299980912075,7.985180377960205
2,5,0.6945484830577678,0.6105255195668445,4.631327152252197
2,6,0.4947371408059843,0.6931626079787803,1.4478662014007568
6,1,0.8087357769401305,0.43130114225931676,5.342168569564819
6,2,0.8125053796896916,0.41197550132041,6.687549591064453
6,3,0.8021631731207178,0.43851259231951856,6.243226528167725
6,4,0.8090720551251238,0.41368993302826035,12.255017518997192
6,5,0.6202383188005877,0.6160150021037667,3.950855016708374
6,6,0.8081866761595548,0.424117779339059,20.78031277656555
10,1,0.8084157595353904,0.4220951060458767,4.919640779495239
10,2,0.8090122335596336,0.4019689739335564,9.893834352493286
10,3,0.797339785952591,0.43304686661190445,5.8493287563323975
10,4,0.8109396793060729,0.40544669788288246,16.12091875076294
10,5,0.7970273634365963,0.4806374853837111,5.5014660358428955
10,6,0.7945450693059734,0.4715337105526616,11.14497995376587
14,1,0.810161163728246,0.4035441826672661,5.433642625808716
14,2,0.8062872388591787,0.4072152044579225,6.058420658111572
14,3,0.8110353577771197,0.40365353236484597,8.039982318878174
14,4,0.8092836298857126,0.40981820720268997,9.669177293777466
14,5,0.8148820237908416,0.40016157270514624,20.31498432159424
14,6,0.7920298220997127,0.47962195847340083,8.499510288238525
18,1,0.8105940901811796,0.39990183882032965,5.832064628601074
18,2,0.8159911511371795,0.40346910001634695,4.868270635604858
18,3,0.8107260670822858,0.40461610413537863,10.321088790893555
18,4,0.8078461873655717,0.4090879203342928,7.583900213241577
18,5,0.8136372839171991,0.4028642288204095,17.15762710571289
18,6,0.8072152621964068,0.4241685037580978,17.61639642715454
22,1,0.8096361510565205,0.4088045560551965,4.8050291538238525
22,2,0.8042616845886967,0.4038809614632991,5.114440679550171
22,3,0.8071237031378529,0.41411849183089056,7.718415260314941
22,4,0.8143127007431608,0.40394327855055906,13.702163934707642
22,5,0.8128279461477346,0.42452920117637766,9.450408220291138
22,6,0.812273344661384,0.41285813048989606,20.596205234527588
26,1,0.8165464888684194,0.3951627541626622,6.506363153457642
26,2,0.8140492429609192,0.3929078214455356,9.33942174911499
26,3,0.8141285372027962,0.4020028252117353,11.39790678024292
26,4,0.80728859752572,0.4155238950435505,6.454437017440796
26,5,0.8103584617884648,0.404324094068868,16.856691360473633
26,6,0.8051547640974895,0.4067266920878561,31.448108911514282
30,1,0.8113076048997854,0.4004903668234217,5.511147499084473
30,2,0.8177704259314036,0.39358868317337,12.333290815353394
30,3,0.8084583171591619,0.4056975402159631,11.967864274978638
30,4,0.815868190455587,0.39087102032594756,32.844319581985474
30,5,0.8143412908449299,0.408591054330585,15.095855474472046
30,6,0.8128434773560127,0.4047264059459819,26.133936166763306
34,1,0.8153710494351798,0.3886933052593523,6.858419895172119
34,2,0.8153960128079697,0.3859003243647876,13.670396089553833
34,3,0.813440090399306,0.39694253633901055,10.542479753494263
34,4,0.8089148579440232,0.4053047851431427,9.54612946510315
34,5,0.8076129412032996,0.403784519165476,18.679582595825195
34,6,0.813562572855366,0.3980682214135456,22.87591814994812
38,1,0.808816334587135,0.39713806133359447,8.927856683731079
38,2,0.8133338820693279,0.39191302525345073,12.526451349258423
38,3,0.8128706361176419,0.401404792437604,14.605682373046875
38,4,0.808635856719827,0.40173315393081976,17.803698539733887
38,5,0.8126862823992168,0.4264644352818563,14.903280019760132
38,6,0.8197655417028262,0.3980134689153908,23.92470955848694
42,1,0.775947818120754,0.4036634068814114,5.746038436889648
42,2,0.8101823391099585,0.404276711503215,6.773833751678467
42,3,0.8103944465915474,0.4012155694266558,8.32775354385376
42,4,0.812697050258762,0.3930636220132594,18.116475343704224
42,5,0.8127002087715804,0.3958205663171639,29.12282371520996
42,6,0.8068456561404167,0.4047171290521492,21.5412540435791
46,1,0.8119951219438685,0.3888775841501709,8.098717451095581
46,2,0.812621720840194,0.3858660809806127,23.004952430725098
46,3,0.8082328571758484,0.40116812697758253,24.504478454589844
46,4,0.812219499802896,0.40097506170992686,18.44160032272339
46,5,0.8099641893043759,0.4023791749902183,24.399579763412476
46,6,0.8129286103979944,0.39843098088165657,48.17423677444458
50,1,0.8149860322833709,0.39555435686409995,8.56717324256897
50,2,0.7992871114231959,0.4030398955470906,10.030614376068115
50,3,0.8151690280637145,0.4006424690742207,14.542964220046997
50,4,0.8020253841111646,0.4089695914991702,20.55067801475525
50,5,0.8127707281310147,0.4025223967271077,60.335954427719116
50,6,0.8050612520993198,0.40281184006533666,59.578415632247925
54,1,0.8157657801260579,0.39290280482603335,10.126184463500977
54,2,0.824181946709227,0.38483373535423177,58.36096787452698
54,3,0.8149664005691907,0.3980294450105554,21.959170818328857
54,4,0.8117470741452932,0.4045551871457179,18.341294527053833
54,5,0.8140105711976362,0.39997626997511804,52.66176438331604
54,6,0.8098123404641709,0.4053100699419657,64.88260984420776
58,1,0.8082036031190959,0.39035548973782624,12.87514853477478
58,2,0.8107005965680011,0.39671476521075183,25.976694107055664
58,3,0.8082852818157205,0.39911076079071217,38.17258858680725
58,4,0.8048946839220893,0.4043055921212795,47.89040923118591
58,5,0.8116006136834705,0.40319555309363575,51.939395904541016
58,6,0.7843896053587818,0.4078849067332672,86.59103274345398
62,1,0.8080884441865956,0.4041329176247182,6.412862539291382
62,2,0.8141414604136943,0.39203423791459396,43.286394119262695
62,3,0.8127263888390969,0.4013737920557973,45.71964406967163
62,4,0.8109478235981045,0.39866760539510354,62.03497076034546
62,5,0.8054007399561419,0.3950232068574476,107.47629952430725
62,6,0.7984949008007047,0.40561406229908936,69.1840033531189
66,1,0.8142639306360779,0.4007916774912959,8.554086208343506
66,2,0.8153191730864413,0.38644196211264076,48.10742211341858
66,3,0.8203142498936046,0.39053853395978044,50.95093870162964
66,4,0.8152435144707626,0.39300238410806654,82.35406804084778
66,5,0.8062357128384465,0.41209824712801196,39.51616168022156
66,6,0.8056218314048249,0.40931683351955794,43.1494243144989
70,1,0.8173012433102017,0.3892624123256777,14.901591539382935
70,2,0.8153789056797395,0.3983746270317288,20.255632162094116
70,3,0.8152937214787475,0.40153616735466957,40.23906588554382
70,4,0.8106905571682785,0.4106943775834804,28.592584371566772
70,5,0.8072425722107626,0.4113078789644835,41.8485164642334
70,6,0.8024659232472822,0.40646002493817035,63.63409090042114
74,1,0.7869343657533043,0.411641415228684,5.518688440322876
74,2,0.8095219341171038,0.3982081685346615,38.01373291015625
74,3,0.8095710445428214,0.40073307525182184,32.596861600875854
74,4,0.8048309108791187,0.4065641142119705,43.27796173095703
74,5,0.8071995274642393,0.40626656976780273,37.58443737030029
74,6,0.8091582124594667,0.4092858203731068,66.33992528915405
78,1,0.8148948513566332,0.3945137590046966,12.775533199310303
78,2,0.8070237117397957,0.40542436128670356,17.592683792114258
78,3,0.8104985774208406,0.40905898387697837,23.337807416915894
78,4,0.811300024469021,0.4062325456737619,37.30064940452576
78,5,0.8109298467666969,0.4082523250270739,48.33217430114746
78,6,0.8120969094680531,0.40408432915156545,68.83187246322632
82,1,0.8108151026670422,0.4021619881376321,11.34657621383667
82,2,0.8167397965258238,0.3879041042406207,36.33436369895935
82,3,0.8133827533822793,0.39829845310932505,77.2160005569458
82,4,0.8099836341769526,0.40098197003365565,65.59782695770264
82,5,0.798997493592181,0.4043445082948332,49.12141728401184
82,6,0.8120922339793598,0.40895906636289714,71.1540458202362
86,1,0.8145762386003753,0.3948214237497916,12.341294050216675
86,2,0.8122065165357683,0.3865018893099384,49.44811654090881
86,3,0.8182660722189841,0.3912498662600244,61.82922387123108
86,4,0.7983965765190963,0.4071938523666763,34.752750635147095
86,5,0.8107712516100283,0.4008240121546107,108.21366214752197
86,6,0.8137028441890779,0.40501624707467276,84.3882143497467
90,1,0.8109478825421818,0.3949551702836974,10.545026540756226
90,2,0.8114717574820011,0.39387484465912304,39.98108243942261
90,3,0.8045405912799389,0.40923200478829214,33.20669341087341
90,4,0.8009105736660584,0.40374708726078334,85.47339296340942
90,5,0.8124451655344038,0.40192507949056294,74.24794340133667
90,6,0.8151354455098179,0.4058661658091592,60.18891525268555
94,1,0.8137115523423767,0.39332452716429034,11.952245235443115
94,2,0.8042722177840854,0.4019316468609322,18.75356364250183
94,3,0.8129097538540376,0.4120463633576742,24.299978017807007
94,4,0.8103328711617208,0.40637934103047163,40.808414936065674
94,5,0.7821017877577366,0.40436743868844593,65.48341774940491
94,6,0.8096064877276846,0.4075550154717489,85.93074798583984
98,1,0.8199025288504983,0.39005386753060817,12.97464919090271
98,2,0.8025796341573566,0.4015899172799129,34.18194389343262
98,3,0.8088075697140638,0.40472725585658786,28.74434232711792
98,4,0.8089134688656745,0.4008591832413797,66.24750638008118
98,5,0.813135166014798,0.40856882747979345,72.31673502922058
98,6,0.8141263685056146,0.4059056337781714,81.6983094215393
103,1,0.8086586547318924,0.4002827312149964,13.235457420349121
103,2,0.8102617178754181,0.3939152659409209,54.138322830200195
103,3,0.814898107738863,0.4053744325378789,33.79986572265625
103,4,0.8128065427747798,0.4003943364992645,76.51649236679077
103,5,0.8035855849011609,0.3977054068027429,147.58344841003418
103,6,0.8135704735860219,0.4029195193963054,155.91791343688965
107,1,0.8110787673096304,0.39429296557329674,10.856581449508667
107,2,0.8160130761096102,0.4077083710587492,51.11454796791077
107,3,0.8138025330816822,0.4038327896689163,58.56434774398804
107,4,0.8164961339441652,0.39994865994373313,98.66204833984375
107,5,0.7979665683540627,0.40602704870134687,89.37086701393127
107,6,0.8029506737777914,0.3999325017788287,140.75196886062622
111,1,0.816518938629145,0.3900045045247276,43.102407693862915
111,2,0.8074379684903759,0.40102177077398127,56.61427330970764
111,3,0.8078176995818235,0.4071035074218992,49.89806294441223
111,4,0.8003276912563062,0.40651821066154653,59.65651226043701
111,5,0.809877285715772,0.40479238011624713,93.15832829475403
111,6,0.8123079059093934,0.40275313878707314,147.03244996070862
115,1,0.8115548475000224,0.4006125340599174,20.707951068878174
115,2,0.8118187056571283,0.3849946186799879,88.60078978538513
115,3,0.8056693303217136,0.4112825440307555,51.122610569000244
115,4,0.7958057563328919,0.40657484487850104,68.59443783760071
115,5,0.8104825924543829,0.40368282001616435,133.79256796836853
115,6,0.8127481936990684,0.4004453689710955,172.35567998886108
119,1,0.815122514513853,0.39920591485974743,32.723381757736206
119,2,0.8127305983359342,0.40516792747076974,33.93816876411438
119,3,0.8132274646546984,0.39601702078718415,87.82476162910461
119,4,0.8138691521226465,0.4072501317992035,65.98570561408997
119,5,0.8126622220941764,0.4055863808508506,111.04603171348572
119,6,0.8141688582880897,0.4170170715686191,122.44780564308167
123,1,0.8111406774973294,0.4016600308911594,25.91137957572937
123,2,0.8070431377057816,0.4034722303572942,35.39976215362549
123,3,0.8103730042932586,0.4064800592028149,74.27345013618469
123,4,0.7870346585446621,0.3952110102204862,198.35160279273987
123,5,0.8167321738332683,0.39291615600858276,161.27387475967407
123,6,0.814195096187531,0.3946696751145391,224.31746125221252
127,1,0.7907539708748084,0.40618445220021493,22.518917322158813
127,2,0.80704927011412,0.40030792130281956,56.591872453689575
